segment	best	score
(Fee and commission expenses)	Fee and commission income (expense)	84
The amount of expense recognised on rental activities.	The amount of income recognised from rental activities.	88
Specific requirements for game trophies are set out in Row 6 of Table 2 in Section 1 of Chapter II of Annex XIV to Regulation (EU) No 142/2011.	Specific requirements for derived products for uses outside the feed chain (fur) are set out in Row 14 of Table 2 in Section 1 of Chapter II of Annex XIV to Regulation (EU) No 142/2011.	83
META SPC 8	META SPC 3	90
Support expenditure for the Connecting Europe Facility — Transport	Support expenditure for the Connecting Europe Facility — Digital	89
Consequently, and in accordance with Article 10 (3) of the Convention, the Convention entered into force in relation to the Union and the Hashemite Kingdom of Jordan on 1 May 2012 and 1 October 2013, respectively.	Consequently, and in accordance with Article 10 (3) of the Convention, the Convention entered into force in relation to the European Union and Georgia on 1 May 2012 and 1 July 2017, respectively.	87
Amendment of Interreg programmes	Article 19 Amendment of Interreg programmes	85
Adjustments for increase (decrease) in financial liabilities held for trading to reconcile profit (loss) to net cash flow from (used in) operating activities.	Adjustments for increase (decrease) in deposits from customers to reconcile profit (loss) to net cash flow from (used in) operating activities.	86
Marie Skłodowska-Curie Actions	Marie Sklodowska-Curie Actions (MSCA),	85
When assessing the process for vetting data inputs into the model in accordance with Article 174 (b) of Regulation (EU) No 575/2013, competent authorities shall verify:	When assessing the representativeness of the data used to build the model as referred to in Article 174 (c) of Regulation (EU) No 575/2013, competent authorities shall verify:	80
Vadim Evgenievich Shadura holds the position of Chief of Staff – First Deputy Commander of the Troops of the North-Western Operational Command of Belarus.	Vladimir Vladimirovich Kulazhin holds the position of Deputy Commander of the Troops of the North-Western Operational Command of Belarus.	82
16 ° 58.5	16 ° 38.5	89
the requirement set out in Article 3 (f) is fulfilled, as a security of information agreement between the Union and the United States has been in force since 30 April 2007;	the requirement set out in Article 3 (f) is fulfilled, as a security of information agreement between the Union and Canada has been in force since 1 June 2018;	90
Commission Implementing Regulation (EU) 2021/685, OJ L 143, 27.4.2021, p. 6,	Commission Implementing Regulation (EU) 2018/55, OJ L 10, 13.1.2018, p. 5,	88
Market share of imports from the country concerned excluding inward processing (%)	Volume of imports from the country concerned excluding inward processing regime (tonnes)	82
The discount rate used as the significant actuarial assumption to determine the present value of a defined benefit obligation.	The disclosure of a sensitivity analysis for significant actuarial assumptions used to determine the present value of a defined benefit obligation.	85
The decrease (increase) in the net defined benefit liability (asset) resulting from payments from the plan in respect of settlements.	The decrease (increase) in the net defined benefit liability (asset) resulting from settlements.	84
Techniques to access spectrum and mitigate interference that provide an appropriate level of performance to comply with the essential requirements of Directive 2014/53/EU shall be used.	Automatic power control that provides an appropriate level of performance to comply with the essential requirements of Directive 2014/53/EU shall be used.	84
Disclosure of other non-current liabilities [text block]	Disclosure of other liabilities [text block]	88
Lead and articles thereof	Tin and articles thereof	86
In light of the above considerations (recitals (224), (241) to (244)), the Commission informed the interested parties with the Second Note that it intended to use Argentina as an appropriate representative country and Prysmian Energia Cables Y Sistemas de Argentina S.A., in accordance with Article 2 (6a) (a), first ident of the basic Regulation in order to source undistorted prices or benchmarks for the calculation of normal value.	In light of the above considerations, the Commission informed the interested parties with the Second Note that it intended to use Brazil as an appropriate representative country and financial data of Rima Industrial S.A. in accordance with Article 2 (6a) (a), first indent of the basic Regulation in order to source undistorted prices or benchmarks for the calculation of normal value.	89
Part I (Complete and completed vehicles) is corrected as follows:	Part II (Incomplete vehicles) is corrected as follows:	87
The measures provided for in this Regulation are in accordance with the opinion of the Technical Committee – Motor Vehicles (TCMV),	The measures provided for in this Regulation are in accordance with the opinion of the Committee for Direct Payments,	85
500 mm	200 mm	83
Disclosure of investment property [text block]	Disclosure of inventories [text block]	83
For the legal basis, see the remarks for Articles 16 02 02 and 16 02 99 of the statement of expenditure in this section.	For the legal basis, see the remarks for Chapter 01 02 of the statement of expenditure in this section.	88
Approval of the CAP Strategic Plan	Content of the CAP Strategic Plan	81
Foreign EA controlled branches (stand-alone)	Foreign non-Union controlled branches (stand alone)	86
Having regard to the Agreement on the withdrawal of the United Kingdom of Great Britain and Northern Ireland from the European Union and the European Atomic Energy Community, and in particular Article 171 (1) and (2) thereof,	amending the Agreement on the withdrawal of the United Kingdom of Great Britain and Northern Ireland from the European Union and the European Atomic Energy Community [2022/291]	81
