segment	best	score	tokens	indices
La Commission a complété ces éléments de preuve avec ses propres recherches sur les différents critères pertinents pour confirmer l’existence de distorsions significatives en RPC, comme l’avaient également démontré ses enquêtes antérieures à cet égard.	La Commission a complété ces éléments de preuve avec ses propres recherches sur les différents critères pertinents pour confirmer l’existence de distorsions significatives en RPC, comme l’avaient également démontré ses enquêtes antérieures à cet égard.	100		
Conclusion sur l’intérêt de l’Union	Conclusion sur l’intérêt de l’Union	100		
Par la Commission	Par la Commission	100		
considérant ce qui suit :	considérant ce qui suit :	100		
Poivre du Sichuan	Poivre du Sichuan	100		
est autorisé à mettre sur le marché dans l’Union le nouvel aliment visé au paragraphe 1, à moins qu’un demandeur ultérieur n’obtienne une autorisation pour le nouvel aliment concerné sans faire référence aux données protégées conformément à l’article 2 du présent règlement, ou avec l’accord de Pharmanutra S.p.A.	est autorisé à mettre sur le marché dans l’Union le nouvel aliment visé au paragraphe 1, à moins qu’un demandeur ultérieur n’obtienne une autorisation pour le nouvel aliment concerné sans faire référence aux données protégées conformément à l’article 2, ou avec l’accord d’A-Mansia Biotech S.A.	92	du,présent,règlement,de,Pharmanutra,SpA	39,40,41,45,46,47
Date de naissance : 8.2.1963	Date de naissance : 27.3.1963	91	821963	4
L’annexe du règlement d’exécution (UE) no 540/2011 est modifiée conformément à l’annexe du présent règlement.	L’annexe du règlement d’exécution (UE) no 540/2011 est modifiée conformément à l’annexe II du présent règlement.	99		
Pour ce faire, la Commission s’est appuyée sur les éléments de preuve disponibles dans le dossier, y compris ceux figurant dans la demande et dans le rapport, qui reposent sur des sources accessibles au public.	Pour ce faire, la Commission s’est appuyée sur les éléments de preuve disponibles dans le dossier, y compris ceux figurant dans le rapport, qui reposent sur des sources accessibles au public.	95	la,demande,et,dans	21,22,23,24
Chapitre 65	Chapitre 6	95	65	1
LA COMMISSION EUROPÉENNE,	LA COMMISSION EUROPÉENNE,	100		
Exemple : Date d'expiration 1.1.2023 IFRS 4.37 e, Exemple : Date d'expiration 1.1.2023 IFRS 4.IG39 d	Exemple : Date d'expiration 1.1.2023 IFRS 4.37 e, Exemple : Date d'expiration 1.1.2023 IFRS 4.IG39	99	d	13
Le président	Le président	100		
Le présent règlement entre en vigueur le jour suivant celui de sa publication au Journal officiel de l’Union européenne.	Le présent règlement entre en vigueur le jour suivant celui de sa publication au Journal officiel de l’Union européenne.	100		
Baowu, «Company profile », http :// www.baowugroup.com/en/contents/5273/102759.html (dernière consultation le 6 mai 2021).	Baowu, «Company profile », http :// www.baowugroup.com/en/contents/5273/102759.html (dernière consultation le 6 mai 2021).	100		
elles ont fait l’objet d’une évaluation dans le cadre d’un appel à propositions au titre du programme ;	elles ont fait l’objet d’une évaluation dans le cadre d’un appel à propositions au titre du Fonds ;	94	programme	16
Cynorrhodons	Cynorrhodons	100		
Le SRSEE peut comprendre des systèmes de support physique, de régulation thermique et de gestion électronique, ainsi que des carters de protection ;	Le SRSEE peut comprendre des systèmes de support physique, de régulation thermique et de gestion électronique, ainsi que des carters de protection.	99		
Le règlement (UE) no 1321/2014 est modifié comme suit :	Le règlement (UE) no 1321/2014 est modifié comme suit :	100		
LE CONSEIL DE L’UNION EUROPÉENNE,	LE CONSEIL DE L’UNION EUROPÉENNE,	100		
Du 14.2.2022 au 22.2.2022	Du 15.2.2022 au 23.2.2022	92	1422022,2222022	2,6
considérant ce qui suit :	considérant ce qui suit :	100		
Persils	Persils	100		
Demande de certificat à utiliser dans les échanges préférentiels entre	Demande de certificat à utiliser dans les échanges préférentiels entre	100		
Extraits de malt	Extraits de malt	100		
Règlement (UE) 2021/695 du Parlement européen et du Conseil du 28 avril 2021 portant établissement du programme-cadre pour la recherche et l’innovation «Horizon Europe » et définissant ses règles de participation et de diffusion, et abrogeant les règlements (UE) n o 1290/2013 et (UE) no 1291/2013 (JO L 170 du 12.5.2021, p. 1).	Règlement (UE) 2021/695 du Parlement européen et du Conseil du 28 avril 2021 portant établissement du programme-cadre pour la recherche et l’innovation «Horizon Europe » et définissant ses règles de participation et de diffusion, et abrogeant les règlements (UE) no 1290/2013 et (UE) no 1291/2013 (JO L 170 du 12.5.2021, p. 1).	100	n,o	39,40
Si l’on utilise une fonction de déconnexion de la haute tension, les mesures doivent être relevées des deux côtés du dispositif de déconnexion.	Si l’on utilise une fonction de déconnexion de la haute tension, les mesures doivent être relevées en amont et en aval du dispositif de déconnexion.	91	des,deux,côtés	16,17,18
du 27 avril 2021	du 27 avril 2021	100		
Produit similaire	Produit similaire	100		
Par l’Autorité de surveillance AELE	Par l’Autorité de surveillance AELE	100		
ex Chapitre 76	ex Chapitre 76	100		
Opérations de raffinage et/ou un ou plusieurs traitements spécifiques	Opérations de raffinage et/ou un ou plusieurs traitements spécifiques	100		
Tableau 37f	Tableau 7	90	37f	1
A ADOPTÉ LE PRÉSENT RÈGLEMENT :	A ADOPTÉ LE PRÉSENT RÈGLEMENT :	100		
Article premier	Article premier	100		
Clous de girofle	Clous de girofle	100		
Décision (PESC) 2018/340 du Conseil du 6 mars 2018 établissant la liste des projets à mettre sur pied dans le cadre de la CSP (JO L 65 du 8.3.2018, p. 24).	Décision (PESC) 2018/340 du Conseil du 6 mars 2018 établissant la liste des projets à mettre sur pied dans le cadre de la CSP (JO L 65 du 8.3.2018, p. 24).	100		
LA COMMISSION EUROPÉENNE,	LA COMMISSION EUROPÉENNE,	100		
Royaume-Uni	Royaume-Uni	100		
CHAPITRE V	CHAPITRE V	100		
1017010 Muscles	1011010 Muscles	93	1017010	1
Le présent règlement est obligatoire dans tous ses éléments et directement applicable dans tout État membre.	Le présent règlement est obligatoire dans tous ses éléments et directement applicable dans tout État membre.	100		
vu le traité sur le fonctionnement de l’Union européenne,	vu le traité sur le fonctionnement de l’Union européenne,	100		
Par la Commission	Par la Commission	100		
vu le règlement (UE) no 1308/2013 du Parlement européen et du Conseil du 17 décembre 2013 portant organisation commune des marchés des produits agricoles et abrogeant les règlements (CEE) no 922/72, (CEE) no 234/79, (CE) no 1037/2001 et (CE) no 1234/2007 du Conseil et notamment son article 99,	vu le règlement (UE) no 1308/2013 du Parlement européen et du Conseil du 17 décembre 2013 portant organisation commune des marchés des produits agricoles et abrogeant les règlements (CEE) no 922/72, (CEE) no 234/79, (CE) no 1037/2001 et (CE) no 1234/2007 du Conseil, et notamment son article 99,	100		
PRODUIT CONCERNÉ ET PRODUIT SIMILAIRE	PRODUIT CONCERNÉ ET PRODUIT SIMILAIRE	100		
Article 29	Article 39	90	29	1
considérant ce qui suit :	considérant ce qui suit :	100		
Décision d’exécution (UE) 2021/1992 de la Commission	Décision d’exécution (UE) 2021/1969 de la Commission	98	2021/1992	4
Par la Commission	Par la Commission	100		
Sous forme liquide	Sous forme liquide	100		
Pays	Pays	100		
Par le Conseil	Par le Conseil	100		
une sortie de puissance de crête saturée supérieure à 40 W (46 dBm) à une quelconque fréquence supérieure à 12 GHz et pouvant atteindre 16 GHz ;	une sortie de puissance de crête saturée supérieure à 400 W (56 dBm) à une quelconque fréquence supérieure à 2,7 GHz et pouvant atteindre 2,9 GHz ;	96	40,46,12,16	10,12,20,25
Case II.b.	Case II.b.	100		
Produit	Produit	100		
Raisins	Raisins	100		
Par le Conseil	Par le Conseil	100		
Rentabilité, flux de liquidités, investissements et rendement des investissements	Rentabilité, flux de liquidités, investissements et rendement des investissements	100		
Règlement (UE) 2017/2226 du Parlement européen et du Conseil du 30 novembre 2017 portant création d’un système d’entrée/de sortie (EES) pour enregistrer les données relatives aux entrées, aux sorties et aux refus d’entrée concernant les ressortissants de pays tiers qui franchissent les frontières extérieures des États membres et portant détermination des conditions d’accès à l’EES à des fins répressives, et modifiant la convention d’application de l’accord de Schengen et les règlements (CE) no 767/2008 et (UE) no 1077/2011 (JO L 327 du 9.12.2017, p. 20).	Règlement (UE) 2017/2226 du Parlement européen et du Conseil du 30 novembre 2017 portant création d’un système d’entrée/de sortie (EES) pour enregistrer les données relatives aux entrées, aux sorties et aux refus d’entrée concernant les ressortissants de pays tiers qui franchissent les frontières extérieures des États membres et portant détermination des conditions d’accès à l’EES, à des fins répressives, et modifiant la convention d’application de l’accord de Schengen et les règlements (CE) no 767/2008 et (UE) no 1077/2011 (JO L 327 du 9.12.2017, p. 20).	100		
Hongrie	Hongrie	100		
Le Conseil considère par conséquent que les circonstances décrites dans la décision de la Haute Cour anticorruption imputées à M. V. Pshonka ainsi que la non-exécution préalable des demandes d’entraide judiciaire internationale ont contribué de manière significative à la durée de l’enquête.	Le Conseil considère par conséquent que les circonstances décrites dans la décision de la Haute Cour anticorruption imputées à M. A. Pshonka ainsi qu’à la non-exécution préalable de la demande d’entraide judiciaire internationale ont contribué de manière significative à la durée de l’enquête.	98	V,que,des,demandes	20,23,27,29
du 2 août 2021	du 2 août 2021	100		
installations et équipements ;	installations et équipements ;	100		
Les zones réglementées I suivantes en Grèce :	Les zones réglementées I suivantes en Grèce :	100		
La ressource RNB est une ressource «complémentaire » destinée à fournir les recettes nécessaires à la couverture, lors d’un exercice particulier, des dépenses excédant le montant perçu grâce aux ressources propres traditionnelles, aux versements au titre de la TVA, à la ressource propre fondée sur le plastique et aux autres recettes.	La ressource RNB est une ressource «complémentaire » destinée à fournir les recettes nécessaires à la couverture, lors d’un exercice particulier, des dépenses excédant le montant perçu grâce aux ressources propres traditionnelles, aux versements au titre de la TVA et aux autres recettes.	92	à,la,ressource,propre,fondée,sur,le,plastique	39,40,41,42,43,44,45,46
