segment	best	score	tokens	indices
Règlement (CE) n ° 437/2003 du Parlement européen et du Conseil du 27 février 2003 sur les données statistiques relatives au transport de passagers, de fret et de courrier par voie aérienne,	Règlement (CE) n ° 785/2004 du Parlement européen et du Conseil du 21 avril 2004 relatif aux exigences en matière d’assurance applicables aux transporteurs aériens et aux exploitants d’aéronefs,	66	437/2003,27,février,2003,sur,les,données,statistiques,relatives,au,transport,de,passagers,de,fret,de,courrier,par,voie,aérienne	4,12,13,15,17,18,19,20,22,25,27,28,29,30,31,33,34,35,36,37
Informations relatives à l’exemption temporaire de l’application d’IFRS 9 pour les coentreprises [text block]	Informations relatives à l’approche par superposition pour les entreprises associées [abstract]	67	lexemption,temporaire,de,lapplication,dIFRS,9,coentreprises,[text,block]	3,4,5,6,7,8,11,13,14
Interdiction de demeurer dans certains lieux	Interdiction de la pêche des requins océaniques	62	demeurer,dans,certains,lieux	2,3,4,5
Passifs sur contrat à la fin de la période	Passifs sur contrat non courants [abstract]	61	à,la,fin,de,la,période	3,4,5,6,7,8
Le 22 décembre 2020, les Pays-Bas ont présenté une demande d’intervention du FEM à la suite de licenciements effectués par KLM Royal Dutch Airlines aux Pays-Bas.	Le 22 janvier 2021, la Grèce a présenté une demande d’intervention du Fonds à la suite du tremblement de terre d’octobre 2020, qui a touché les îles de Samos, Ikaria et Chios.	61	décembre,2020,les,Pays-Bas,ont,FEM,licenciements,effectués,par,KLM,Royal,Dutch,Airlines,aux,Pays-Bas	2,4,6,7,8,14,19,20,21,22,23,24,25,26,27
Droit aux prestations en nature et en espèces	Fraude aux prestations européennes	63	Droit,en,nature,et,en,espèces	0,3,4,5,6,7
Article 97 Interprétation des avis consultatifs	Article 26 Importation par envois échelonnés	62	97,Interprétation,des,avis,consultatifs	1,2,3,4,5
Une enquête auprès des bénéficiaires est lancée au cours du sixième mois après la fin de chaque période de mise en œuvre.	pourcentage de bénéficiaires du FEM suivant des études ou une formation six mois après la fin de la période de mise en œuvre *.	69	Une,enquête,auprès,des,est,lancée,au,cours,sixième,chaque	0,1,2,3,6,7,8,9,11,17
le sisal et les autres fibres textiles du genre “ agave ” ;	le coco, l’abaca, la ramie et les autres fibres textiles végétales ;	65	sisal,du,genre,agave	1,7,8,9
Anejo 1.	Année 1	67	Anejo	0
Dans ce contexte, c’est à l’État membre qu’il appartient de démontrer que le traitement fiscal différencié résulte directement des principes fondateurs ou directeurs de son système.	Partant, une mesure constituant une exception à l’application du système fiscal général peut être justifiée si l’État membre concerné parvient à démontrer que cette mesure résulte directement des principes fondateurs ou directeurs de son système fiscal.	65	Dans,ce,contexte,cest,quil,appartient,de,le,traitement,fiscal,différencié	0,1,2,3,7,9,11,14,15,16,17
Taux mensuel pour la fourniture de services d’emploi	les frais de transport liés à la fourniture de services de soins à domicile	61	Taux,mensuel,pour,demploi	0,1,2,7
Anis/Graines d'anis	Graines de lin	61	Anis/Graines,danis	0,1
Les montants et les taux proposés par l’État membre sont déterminés et évalués par l’autorité d’audit sur la base :	Les montants et les taux fixés par les États membres doivent constituer un indicateur fiable des coûts réels.	60	proposés,lÉtat,membre,sont,déterminés,et,évalués,par,lautorité,daudit,sur,la,base	5,8,11,12,13,14,15,16,17,18,19,20,21
Autres activités dans le domaine des droits fondamentaux	Pour l’Agence des droits fondamentaux	67	Autres,activités,dans,le,domaine	0,1,2,3,4
Jiangsu Zhongji Lamination Materials Co., Ltd. (ci-après «Zhongji »)	Yantai Donghai Aluminum Foil Co., Ltd (ci-après «Donghai »)	66	Jiangsu,Zhongji,Lamination,Materials,«Zhongji	0,1,2,3,7
Choc avant – Impulsion d’essai 1	Conditions d’essai	60	Choc,avant,–,Impulsion,1	0,1,2,3,5
Le règlement (UE) no 1380/2013 du Parlement européen et du Conseil impose aux États membres de collecter des données biologiques, environnementales, techniques et socio-économiques nécessaires à la gestion des pêches.	Le règlement (UE) 2018/1725 du Parlement européen et du Conseil s’applique au traitement des données à caractère personnel effectué par la Commission dans le cadre de ces procédures.	61	no,1380/2013,impose,aux,États,membres,de,collecter,biologiques,environnementales,techniques,et,socio-économiques,nécessaires,gestion,des,pêches	3,4,11,12,14,15,16,17,20,21,22,23,24,25,28,29,31
La fourniture transfrontière de tous les services hospitaliers, services d'ambulances et services des maisons de santé autres que les services hospitaliers qui bénéficient de fonds publics (CPC 9311, 93192, 93193).	Services de santé – services hospitaliers, services d'ambulances, services des maisons de santé (CPC 931 autre que 9312, partie de 93191)	64	La,fourniture,transfrontière,tous,les,et,autres,que,les,services,hospitaliers,qui,bénéficient,de,fonds,publics,9311,93192,93193	0,1,2,4,5,10,16,17,18,19,20,21,22,23,24,25,28,29,30
Les entités juridiques établies dans l’Union européenne peuvent participer à des programmes ou projets de la Bosnie-Herzégovine qui sont équivalents au programme Horizon Europe, conformément à la législation de la Bosnie-Herzégovine.	des informations visant à établir si des entités juridiques établies dans l’Union européenne ont bénéficié ou bénéficieront d’un accès réciproque à des programmes et des projets existants ou prévus en Géorgie qui sont équivalents à l’action «Horizon Europe » concernée ;	60	Les,peuvent,participer,ou,de,la,Bosnie-Herzégovine,au,programme,Horizon,Europe,conformément,la,législation,de,la,Bosnie-Herzégovine	0,7,8,12,14,15,16,20,21,22,23,24,26,27,28,29,30
Étant donné que les objectifs du présent règlement ne peuvent pas être atteint de manière suffisante par les États membres mais peuvent, en raison du caractère transnational du programme, du volume important et de la portée géographique étendue des activités de mobilité à des fins d’éducation et de formation et de coopération financées, de ses effets sur l’accès à la mobilité à des fins d’éducation et de formation et, plus généralement, sur l’intégration de l’Union, ainsi que de la dimension internationale renforcée du programme, l’être mieux au niveau de l’Union, celle-ci peut prendre des mesures, conformément au principe de subsidiarité consacré à l’article 5 du traité sur l’Union européenne.	Étant donné que les objectifs du présent règlement ne peuvent pas être atteints de manière suffisante par les États membres en raison du caractère transfrontière des questions en jeu mais peuvent, en raison de la valeur ajoutée de l’Union, l’être mieux au niveau de l’Union, celle-ci peut prendre des mesures conformément au principe de subsidiarité consacré à l’article 5 du traité sur l’Union européenne.	69	atteint,mais,peuvent,transnational,du,programme,du,volume,important,et,portée,géographique,étendue,des,activités,de,mobilité,à,des,fins,déducation,et,de,formation,et,de,coopération,financées,de,ses,effets,sur,laccès,à,la,mobilité,à,des,fins,déducation,et,de,formation,et,plus,généralement,sur,lintégration,ainsi,que,de,la,dimension,internationale,renforcée,du,programme	13,21,22,27,28,29,30,31,32,33,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,76,77,78,79,80,81,82,83,84
Traitement	Traitement thermique	67		
Les ressources budgétaires visées à l’article 10 sont allouées aux États membres de la manière suivante :	Les articles 11 à 14 inclus et l’article 17 sont applicables aux membres de la Commission.	62	ressources,budgétaires,visées,10,allouées,États,manière,suivante	1,2,3,6,8,10,14,15
Réponse positive à une demande de fin de transfert	Demande de fin de transfert	68	Réponse,positive,à,une,demande	0,1,2,3,5
LES REPRÉSENTANTS DES GOUVERNEMENTS DES ÉTATS MEMBRES DE L’UNION EUROPÉENNE,	LE PARLEMENT EUROPÉEN ET LE CONSEIL DE L’UNION EUROPÉENNE,	64	LES,REPRÉSENTANTS,DES,GOUVERNEMENTS,DES,ÉTATS,MEMBRES	0,2,3,4,5,6,7
Références à l’annexe I du règlement délégué (UE) 2019/934	Modification du règlement délégué (UE) 2016/1237	68	Références,à,lannexe,I,2019/934	0,1,2,3,8
DEMANDE DE CERTIFICAT DE CIRCULATION DES MARCHANDISES	CERTIFICAT DE CIRCULATION	64	DEMANDE,DE,DES,MARCHANDISES	0,1,5,6
Article 101 Contenu de la requête	Article 83 Contenu de l’ordonnance	69	101,la,requête	1,4,5
concernant :	Zone comprenant :	69	concernant	0
accordant la protection visée à l’article 99 du règlement (UE) no 1308/2013 du Parlement européen et du Conseil en faveur de la dénomination «Willamette Valley » (IGP)	confirmant la participation de l’Irlande au règlement (UE) 2021/693 du Parlement européen et du Conseil établissant le programme «Justice »	65	accordant,protection,visée,à,larticle,99,du,no,1308/2013,en,faveur,de,la,dénomination,«Willamette,Valley,IGP	0,2,3,4,5,6,7,10,11,18,19,20,21,22,23,24,26
> 50-250	0-50	67	>,50-250	0,1
la réalisation d'études spécifiques sur les conditions climatiques ;	réalisation d’une opération spécifique d’ouvraison ou de transformation ;	60	la,détudes,spécifiques,sur,les,conditions,climatiques	0,2,3,5,6,7,8
Désulfurisation	Désignation	69	Désulfurisation	0
Les conditions d’octroi de l’aide nationale transitoire sont identiques à celles visées à l’article 37, paragraphe 3, du règlement (UE) n ° 1307/2013.	Description des dispositions contractuelles visées à l’article 19, paragraphe 2, du règlement (UE) 2019/1238, le cas échéant	64	Les,conditions,doctroi,de,laide,nationale,transitoire,sont,identiques,à,celles,37,3,n,°,1307/2013	0,1,2,4,5,6,7,8,9,10,11,15,17,21,22,23
Appuie-tête	Appui sectoriel	62	Appuie-tête	0
les actions en soutien aux systèmes d’applications télématiques, conformément à l’article 31 du règlement (UE) no 1315/2013, comprenant notamment, par mode de transport :	Les constructeurs suivants et les groupements constitués conformément à l’article 6 du règlement (UE) 2019/631 sont destinataires de la présente décision :	60	actions,en,soutien,aux,systèmes,dapplications,télématiques,31,no,1315/2013,comprenant,notamment,par,mode,transport	1,2,3,4,5,6,7,11,15,16,17,18,19,20,22
Lorsqu'un conducteur conduit un véhicule équipé d'un tachygraphe analogique, il doit être en mesure de présenter, à toute demande d'un agent de contrôle habilité :	Chaque conducteur d'un véhicule équipé d'un tachygraphe analogique porte sur sa feuille d'enregistrement les indications suivantes :	64	Lorsquun,conduit,un,il,doit,être,en,mesure,de,présenter,à,toute,demande,dun,agent,de,contrôle,habilité	0,2,4,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Financements de gros garantis	Financement de détail	68	Financements,gros,garantis	0,3,4
Conformément à l’article 7, paragraphe 2 quater, du règlement de base, la Commission a examiné un argument formulé par trois producteurs de l’Union retenus dans l’échantillon au sujet d’investissements prévus qui n’ont pas été mis en œuvre pendant la période considérée.	Conformément à l’article 3, paragraphe 6, du règlement de base, la Commission a examiné si les importations faisant l’objet d’un dumping en provenance des pays concernés avaient causé un préjudice important à l’industrie de l’Union.	61	7,2,quater,argument,formulé,par,trois,producteurs,retenus,dans,léchantillon,au,sujet,dinvestissements,prévus,qui,nont,pas,été,mis,en,œuvre,pendant,la,période,considérée	3,5,6,16,17,18,19,20,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
«mer Baltique » : les divisions CIEM IIIb, IIIc et IIId, telles qu’elles sont spécifiées à l’article 4, paragraphe 2, point b), du règlement (UE) no 1380/2013.	la liste des ingrédients visée à l'article 9, paragraphe 1, point b), du règlement (UE) no 1169/2011 ;	62	«mer,Baltique,»,les,divisions,CIEM,IIIb,IIIc,et,IIId,telles,quelles,sont,spécifiées,4,2,1380/2013	0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,18,25
Un importateur indépendant s’est fait connaître.	Un seul importateur indépendant s’est manifesté et a fourni les informations requises.	67	fait,connaître	4,5
Toutefois, en vertu de l’article 2, paragraphe 6 bis, point a), du règlement de base, «[l] orsqu’il est jugé inapproprié […] de se fonder sur les prix et les coûts sur le marché intérieur du pays exportateur du fait de l’existence, dans ce pays, de distorsions significatives au sens du point b), la valeur normale est calculée exclusivement sur la base de coûts de production et de vente représentant des prix ou des valeurs de référence non faussés » et «comprend un montant non faussé et raisonnable pour les dépenses administratives, les frais de vente et les autres frais généraux ainsi que pour la marge bénéficiaire ».	Aux termes de l’article 2, paragraphe 6 bis, point a), du règlement de base, «la valeur normale ainsi calculée comprend un montant non faussé et raisonnable pour les dépenses administratives, les frais de vente et les autres frais généraux ainsi que pour la marge bénéficiaire ».	60	Toutefois,en,vertu,«[l],orsquil,est,jugé,inapproprié,[…],de,se,fonder,sur,les,prix,et,les,coûts,sur,le,marché,intérieur,du,pays,exportateur,du,fait,de,lexistence,dans,ce,pays,de,distorsions,significatives,au,sens,du,point,b,la,est,exclusivement,sur,la,base,de,coûts,de,production,et,de,vente,représentant,des,prix,ou,des,valeurs,de,référence,non,faussés,»,et,«comprend	0,1,2,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53,56,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
