segment	best	score	tokens	indices
JO C 30 du 27.1.2021, p. 9.	JO C 439 du 29.10.2021, p. 19.	88	30,2712021,9	2,5,8
Fin de l’essai : l’essai prend fin lorsqu’on observe l’un des phénomènes suivants :	L’essai prend fin lorsqu’on observe l’un des phénomènes suivants :	87	Fin,de,lessai,lessai	0,1,3,5
Règlement (UE) no 207/2012 de la Commission	Règlement (CE) no 125/2009 de la Commission	88	UE,207/2012	1,3
Durée de l'opération	Nature de l'opération	88	Durée	0
le nom de l’entité ;	Nom de l’entité	80	le,nom	0,1
Modèle de délivrance des autorisations FLEGT	Procédures de délivrance d'autorisations FLEGT	84	Modèle,des,autorisations	0,3,5
L’alinéa a. de la note générale relative aux logiciels n’exempte pas les “ logiciels ” mentionnés dans la catégorie 5, partie 2 (“ Sécurité de l’information ”).	La note relative aux logiciels nucléaires n’exempte pas les «logiciels » mentionnés dans la catégorie 5, partie 2 («Sécurité de l’information »).	85	Lalinéa,a,de,la,générale,logiciels,Sécurité	0,1,2,3,5,13,22
Profession dans l’emploi principal	Statut professionnel dans l’emploi principal	85	Profession	1
En vertu de l’article 98 de l’accord EEE, le Comité mixte de l’EEE peut décider de modifier, entre autres, le protocole 31 de l’accord EEE concernant la coopération dans des secteurs particuliers en dehors des quatre libertés (ci-après dénommé «protocole 31 ») et le protocole 37 de l’accord EEE comportant la liste prévue à l’article 101 (ci-après dénommé «protocole 37 »).	En vertu de l’article 98 de l’accord EEE, le Comité mixte de l’EEE peut décider de modifier, entre autres, le protocole 31 concernant la coopération dans des secteurs particuliers en dehors des quatre libertés (ci-après dénommé «protocole 31 ») annexé à l’accord EEE.	81	de,laccord,EEE,et,le,protocole,37,de,comportant,la,liste,prévue,à,larticle,101,ci-après,dénommé,«protocole,37,»	22,23,24,42,43,44,45,46,49,50,51,52,53,54,55,56,57,58,59,60
Article 110, paragraphe 3, point b), de l’IPA 2016.	Article 109, paragraphe 4, de l’IPA 2016.	85	110,3,point,b	1,3,4,5
au ministère de la défense de Hongrie ;	au ministère de la défense de Grèce ;	89	Hongrie	6
Les mesures prévues par le présent règlement sont conformes à l’avis du comité permanent des végétaux, des animaux, des denrées alimentaires et des aliments pour animaux, du comité permanent des médicaments vétérinaires et du comité zootechnique permanent,	Les mesures prévues par le présent règlement sont conformes à l’avis du comité permanent des végétaux, des animaux, des denrées alimentaires et des aliments pour animaux,	80	du,comité,permanent,des,médicaments,vétérinaires,et,du,comité,zootechnique,permanent	26,27,28,29,30,31,32,33,34,35,36
Informations relatives aux secteurs opérationnels.	Informations relatives au personnel.	81	aux,secteurs,opérationnels	2,4,5
Juste valeur des actifs du régime, moins la valeur actualisée de l’obligation au titre des prestations définies.	écarts actuariels de la valeur actualisée de l’obligation au titre des prestations définies ;	81	Juste,valeur,des,actifs,du,régime,moins	0,1,2,4,5,6,7
Passif (actif) net au titre de prestations définies [member]	Passif net au titre de prestations définies	83	actif,[member]	1,8
Création de la Commission	Fonctions de la Commission	82	Création	0
En particulier, le gestionnaire de réseau rejette tous les plans de vol présentés par des exploitants d’aéronefs indiquant leur intention d’exercer sur le territoire de l’Union ou sur le territoire de la Biélorussie des activités qui constituent une violation des dispositions de la présente décision, de sorte que le pilote n’est pas autorisé à voler.	En particulier, le gestionnaire de réseau rejette tous les plans de vol présentés par des exploitants d'aéronefs indiquant leur intention d'exercer sur le territoire de l'Union des activités qui constituent une violation des dispositions de la présente décision ou d'autres mesures de sécurité et de sûreté en vigueur, de sorte que le pilote n'est pas autorisé à voler.	86	ou,sur,le,territoire,de,la,Biélorussie	26,27,28,29,30,31,32
relative à la position à prendre, au nom de l’Union européenne, au sein du Comité mixte de l’EEE en ce qui concerne la modification du protocole 31 concernant la coopération dans des secteurs particuliers en dehors des quatre libertés annexé à l’accord EEE [Fonds social européen plus (FSE +)]	relative à la position à prendre, au nom de l’Union européenne, au sein du Comité mixte de l’EEE en ce qui concerne la modification qu’il est proposé d’apporter au protocole 31 concernant la coopération dans des secteurs particuliers en dehors des quatre libertés annexé à l’accord EEE (Action préparatoire concernant la recherche en matière de défense)	85	du,[Fonds,social,européen,plus,FSE,+]	24,43,44,45,46,47,48
Ce crédit est destiné à couvrir les dépenses d’affranchissement du courrier.	Ce crédit est destiné à couvrir les dépenses de fonctionnement du restaurant.	82	daffranchissement,courrier	8,10
Cette mesure doit être effectuée lorsque le sommet des cylindres de hauteur des épaules est aligné sans interférence avec la partie la plus basse de l’appuie-tête.	Cette mesure doit être effectuée lorsque le sommet des cylindres de hauteur des épaules est aligné sans interférence avec la partie la plus basse de l’appuie-tête, tout renvoi de guidage de la sangle étant inclus.	87		
Date de naissance : 13 décembre 1947	Date de naissance : 13 octobre 1962	85	décembre,1947	4,5
[Voir : Régimes à prestations définies [member] ; Échéance [axis]]	[Voir : Régimes à prestations définies [member]]	84	[member],Échéance,[axis]]	6,7,8
Minerai de chrome moyennant une rémunération moins qu’adéquate	fourniture de charbon moyennant une rémunération moins qu’adéquate ;	85	Minerai,chrome	0,2
Ressources propres	Ressources rares	88	propres	1
À l’annexe I, la mention suivante est insérée entre celles relatives à la Suisse et à la Nouvelle-Zélande :	À l’annexe XVI, les mentions suivantes sont insérées entre celles relatives à la Suisse et à Israël :	85	I,la,mention,suivante,est,insérée,la,Nouvelle-Zélande	2,3,5,7,8,10,19,20
Décision (PESC) 2018/907 du Conseil du 25 juin 2018 prorogeant le mandat du représentant spécial de l’Union européenne pour le Caucase du Sud et la crise en Géorgie (JO L 161 du 26.6.2018, p. 27).	Décision (PESC) 2018/905 du Conseil du 25 juin 2018 prorogeant le mandat du représentant spécial de l’Union européenne pour la Corne de l’Afrique (JO L 161 du 26.6.2018, p. 16).	88	2018/907,le,Caucase,du,Sud,et,crise,en,Géorgie,27	3,21,22,23,24,25,27,28,29,36
Règlement d’exécution (UE) 2019/1267 de la Commission du 26 juillet 2019 instituant un droit antidumping définitif sur les importations d’électrodes en tungstène originaires de la République populaire de Chine à l’issue d’un réexamen au titre de l’expiration des mesures effectué conformément à l’article 11, paragraphe 2, du règlement (UE) 2016/1036 (JO L 200 du 29.7.2019, p. 4).	Règlement d’exécution (UE) 2015/1846 de la Commission du 14 octobre 2015 instituant un droit antidumping définitif sur les importations de fil machine originaire de la République populaire de Chine à la suite d’un réexamen au titre de l’expiration des mesures effectué en vertu de l’article 11, paragraphe 2, du règlement (CE) no 1225/2009 du Conseil (JO L 268 du 15.10.2015, p. 9).	84	2019/1267,26,juillet,2019,délectrodes,en,tungstène,originaires,lissue,conformément,à,UE,2016/1036,200,2972019,4	3,8,9,11,21,22,23,24,33,43,44,51,52,55,57,59
ENE nnKMH (ou KT) ou	SW nnKMH (ou KT) ou	87	ENE	0
Stratégie commerciale de l’industrie de l’Union	Situation économique de l’industrie de l’Union	80	Stratégie,commerciale	0,1
København – Hamburg : voies d’accès de la liaison fixe du Fehmarn Belt	København – Hamburg : liaison fixe du Fehrmarn Belt	83	voies,daccès,de,la,Fehmarn	3,4,5,6,11
Tous les États membres	Autres États membres	81	Tous,les	0,1
Les stocks de clôture des producteurs de l’Union retenus dans l’échantillon ont augmenté de 42% durant la période considérée.	Les coûts moyens de la main-d’œuvre des producteurs de l’Union retenus dans l’échantillon ont évolué comme suit durant la période considérée :	81	stocks,clôture,augmenté,de,42%	1,3,12,13,14
Article 9 Unité à prendre en considération	Unité à prendre en considération	86	Article,9	0,1
La décision (UE) 2019/1376 de la Banque centrale européenne (BCE/2019/23) précise les critères de délégation des pouvoirs de décision aux responsables de service de la Banque centrale européenne (BCE) pour l’adoption de décisions concernant l’octroi de passeport, l’acquisition de participations qualifiées et le retrait d’agrément d’établissements de crédit.	La décision (UE) 2017/934 de la Banque centrale européenne (ECB/2016/41) précise les critères de délégation des pouvoirs de décision aux responsables de service de la Banque centrale européenne (BCE) pour l’adoption de décisions concernant l’importance d’entités soumises à la surveillance prudentielle.	81	2019/1376,BCE/2019/23,loctroi,de,passeport,lacquisition,de,participations,qualifiées,et,le,retrait,dagrément,détablissements,de,crédit	3,9,34,35,36,37,38,39,40,41,42,43,44,45,46,47
En particulier, le gestionnaire de réseau rejette tous les plans de vol présentés par des exploitants d'aéronefs indiquant leur intention d'exercer sur le territoire de l'Union des activités qui constituent une violation des dispositions de la présente décision ou d'autres mesures de sécurité et de sûreté en vigueur, de sorte que le pilote n'est pas autorisé à voler.	En particulier, le gestionnaire de réseau rejette tous les plans de vol présentés par des exploitants d’aéronefs indiquant leur intention d’exercer sur le territoire de l’Union ou sur le territoire de la Biélorussie des activités qui constituent une violation des dispositions de la présente décision, de sorte que le pilote n’est pas autorisé à voler.	86	ou,dautres,mesures,de,sécurité,et,de,sûreté,en,vigueur	38,39,40,41,42,43,44,45,46,47
Le haut représentant de l’Union pour les affaires étrangères et la politique de sécurité a proposé de proroger le mandat de M. Marek SZCZYGIEŁ en tant que chef de la mission EUMM Georgia du 15 décembre 2021 au 14 décembre 2022,	Le haut représentant de l’Union pour les affaires étrangères et la politique de sécurité a proposé de proroger le mandat de M. Christoph BUIK en tant que chef de la mission EUAM Iraq du 18 avril 2021 au 30 avril 2022,	86	Marek,SZCZYGIEŁ,EUMM,Georgia,15,décembre,14,décembre	22,23,32,34,36,37,40,41
150 jours	5 jours	88	150	0
le règlement (CE) no 1251/2008,	le règlement (CE) no 616/2009 ;	84	1251/2008	4
«Contact direct », le contact de personnes avec des éléments sous haute tension ;	Par «contact indirect », le contact de personnes avec des éléments conducteurs exposés.	80	«Contact,direct,sous,haute,tension	1,4,13,14,15
